,id,loan_type,total_amount_to_repay,interest_rate,duration,daily_loan_cost,new_versus_repeat,due_month,lender_portion_to_be_repaid,daily_payment_ratio,risk_score
11891,ID_264622278422267278,Type_1,992.0,74.64212678936605,7,2.0,Repeat Loan,10,0.0,141.71428571428572,0.0
11892,ID_249457269898267278,Type_1,6648.0,0.0,7,0.0,Repeat Loan,10,1994.0,949.7142857142857,0.0
11893,ID_296763365175297183,Type_3,5028.57,156.42504689863316,7,20.922857142857147,Repeat Loan,1,668.61,718.3671428571428,168.06600860272155
11894,ID_296257363584296540,Type_2,353095.53,54.00000113397076,365,339.2129315068494,Repeat Loan,4,12855.12,967.3850136986302,4.06365649147673
11895,ID_297979365330297183,Type_3,1065.08,156.21175072872208,7,4.425714285714288,Repeat Loan,2,155.43,152.1542857142857,152.91956091042113
11896,ID_244399374795267278,Type_7,8904.0,183.06373932972397,7,43.142857142857146,Repeat Loan,11,1484.0,1272.0,156.91177656833483
11897,ID_258120272887267278,Type_1,2028.0,75.64496533981277,7,4.142857142857143,Repeat Loan,10,608.0,289.7142857142857,36.04511036398973
11898,ID_263097295437267278,Type_1,6885.0,0.0,7,0.0,Repeat Loan,11,2066.0,983.5714285714286,0.0
11899,ID_252537295076267278,Type_1,1950.0,0.0,7,0.0,Repeat Loan,11,585.0,278.57142857142856,0.0
11900,ID_264472243765267278,Type_1,5963.0,142.8448360736438,7,22.714285714285715,Repeat Loan,8,0.0,851.8571428571429,0.0
11901,ID_252807229136267278,Type_1,2240.0,193.1216931216931,7,11.428571428571429,Repeat Loan,8,672.0,320.0,91.96271101033005
11902,ID_266568273895267278,Type_1,4834.0,0.0,7,0.0,Repeat Loan,10,1450.0,690.5714285714286,0.0
11903,ID_265309225694267278,Type_1,25495.0,0.0,7,0.0,Repeat Loan,8,7649.0,3642.1428571428573,0.0
11904,ID_264774268326267278,Type_1,1998.0,189.31535269709542,7,10.0,Repeat Loan,10,599.0,285.42857142857144,90.21036839704189
11905,ID_269496253694267278,Type_1,600.0,0.0,7,0.0,Repeat Loan,9,180.0,85.71428571428571,0.0
11906,ID_246839281727267278,Type_1,20963.0,57.08154210758377,7,32.42857142857143,Repeat Loan,10,39.0,2994.714285714286,4383.151528209812
11907,ID_308368372955251804,Type_7,6728.0,182.9010989010989,7,32.57142857142857,Repeat Loan,10,1346.0,961.1428571428571,130.6048178100821
11908,ID_263831222288267278,Type_1,7953.0,160.15885358809152,7,33.857142857142854,Repeat Loan,7,2386.0,1136.142857142857,76.26292435553178
11909,ID_248859265180267278,Type_1,31622.0,128.2326039964636,7,108.42857142857143,Repeat Loan,9,0.0,4517.428571428572,0.0
11910,ID_254236257125267278,Type_1,7202.0,159.68190367160025,7,30.571428571428573,Repeat Loan,9,2161.0,1028.857142857143,76.0249269678631
11911,ID_296684364626297182,Type_2,25623.69,24.33328015339135,180,15.252166666666664,Repeat Loan,4,7744.3,142.3538333333333,0.4472884195355526
11912,ID_257219290969267278,Type_1,21704.0,126.7335477302913,7,73.57142857142857,Repeat Loan,11,6511.0,3100.5714285714284,60.351162207653914
11913,ID_296703364005296542,Type_3,1880.12,156.42628616507739,7,7.822857142857141,Repeat Loan,7,301.71,268.5885714285714,139.25396153576295
11914,ID_257668270377267278,Type_1,5339.0,0.0,7,0.0,Repeat Loan,10,1602.0,762.7142857142857,0.0
11915,ID_256453287055267278,Type_1,4054.0,0.0,7,0.0,Repeat Loan,10,1216.0,579.1428571428571,0.0
11916,ID_241259137302251804,Type_18,3113.0,89.36206896551725,30,7.1,Repeat Loan,5,623.0,103.76666666666667,14.884115606723125
11917,ID_249279239834267278,Type_1,2000.0,0.0,7,0.0,Repeat Loan,8,600.0,285.7142857142857,0.0
11918,ID_260964290436267278,Type_1,2547.0,190.99947671376242,7,12.857142857142858,Repeat Loan,11,0.0,363.85714285714283,0.0
11919,ID_266661289449267278,Type_1,6235.0,31.973996634316144,7,5.428571428571429,Repeat Loan,11,1871.0,890.7142857142857,15.221643812702233
11920,ID_257011301275267278,Type_1,2625.0,0.0,7,0.0,Repeat Loan,11,788.0,375.0,0.0
11921,ID_239391236224267278,Type_1,856.0,36.80672268907563,7,0.8571428571428571,Repeat Loan,8,257.0,122.28571428571429,17.51337110719774
11922,ID_247029220129267278,Type_1,6120.0,144.4764303706369,7,23.571428571428573,Repeat Loan,7,1836.0,874.2857142857143,68.79830017649377
11923,ID_240728259253267278,Type_1,887.0,169.965075669383,7,4.0,Repeat Loan,9,266.0,126.71428571428571,80.96617729255786
11924,ID_297952364800297182,Type_2,67837.39,60.833321675554366,180,86.97099999999999,Repeat Loan,5,13567.48,376.87438888888886,1.6898142418898536
11925,ID_296730364886297183,Type_3,2425.2,156.45846795110901,7,10.09285714285709,Repeat Loan,11,313.97,346.45714285714286,172.64755799008532
11926,ID_296851364046296542,Type_3,1433.9,156.60574080288387,7,5.972857142857167,Repeat Loan,7,222.36,204.84285714285716,144.26860672349548
11927,ID_252986287032267278,Type_1,2199.0,0.0,7,0.0,Repeat Loan,10,660.0,314.14285714285717,0.0
11928,ID_266671303434267278,Type_1,5790.0,63.8111888111888,7,10.0,Repeat Loan,11,1737.0,827.1428571428571,30.38628038628038
11929,ID_251924258427267278,Type_1,5077.0,82.41868175841765,7,11.285714285714286,Repeat Loan,9,61.0,725.2857142857143,979.9523355678839
11930,ID_262000286345267278,Type_1,300.0,0.0,7,0.0,Repeat Loan,10,90.0,42.857142857142854,0.0
11931,ID_259334306366267278,Type_10,45112.89,36.49983575648775,15,44.446000000000154,Repeat Loan,1,7966.0,3007.526,13.780342083023672
11932,ID_269865286225267278,Type_1,1884.0,39.03743315508021,7,2.0,Repeat Loan,10,565.0,269.14285714285717,18.5958341502329
11933,ID_262359264536267278,Type_1,1500.0,0.0,7,0.0,Repeat Loan,9,450.0,214.28571428571428,0.0
11934,ID_246812217520267278,Type_1,2349.0,0.0,7,0.0,Repeat Loan,7,705.0,335.57142857142856,0.0
11935,ID_246984273182267278,Type_1,14221.0,95.20570364763404,7,36.42857142857143,Repeat Loan,10,2.0,2031.5714285714287,96708.59368378598
11936,ID_262000275142267278,Type_1,144.0,0.0,7,0.0,Repeat Loan,10,0.0,20.571428571428573,0.0
11937,ID_297272364797297183,Type_3,1236.8,156.41380721578585,7,5.145714285714283,Repeat Loan,11,200.13,176.68571428571428,138.0906673265834
11938,ID_297737364371296540,Type_2,65360.82,73.00003712996214,180,96.1188888888889,Repeat Loan,3,10476.95,363.11566666666664,2.5300738429731573
11939,ID_261588268174267278,Type_1,809.0,200.80689528699796,7,4.285714285714286,Repeat Loan,10,243.0,115.57142857142857,95.50427882844288
11940,ID_258789292315267278,Type_1,10026.0,126.24228361280154,7,33.857142857142854,Repeat Loan,11,3008.0,1432.2857142857142,60.11137611616395
11941,ID_255356290763267278,Type_1,609.0,87.04984497972812,7,1.4285714285714286,Repeat Loan,11,183.0,87.0,41.38435253134616
11942,ID_259488214214267278,Type_1,9756.0,74.26521913474818,7,19.571428571428573,Repeat Loan,7,4878.0,1393.7142857142858,21.21863403849948
11943,ID_246916245924267278,Type_1,3379.0,37.30040451351926,7,3.4285714285714284,Repeat Loan,9,0.0,482.7142857142857,0.0
11944,ID_267165299860267278,Type_1,20650.0,0.0,7,0.0,Repeat Loan,11,2826.0,2950.0,0.0
11945,ID_253054238050267278,Type_1,3105.0,189.7053213808888,7,15.571428571428571,Repeat Loan,8,932.0,443.57142857142856,90.28740387609744
11946,ID_297085363880296542,Type_3,1549.88,156.45664006167252,7,6.450000000000013,Repeat Loan,6,240.76,221.4114285714286,143.88307104810067
11947,ID_261952254961267278,Type_1,2260.0,144.64366920028584,7,8.714285714285714,Repeat Loan,9,4.0,322.85714285714283,11674.8104425945
11948,ID_295631363543296542,Type_3,4330.46,156.42869545037087,7,18.018571428571445,Repeat Loan,4,869.32,618.6371428571429,111.31988360360691
11949,ID_295601365285296540,Type_2,81061.7,66.91665169504711,180,111.73916666666665,Repeat Loan,7,1625.3,450.34277777777777,18.541457456429924
11950,ID_266537262383267278,Type_1,634.0,41.44901203724733,7,0.7142857142857143,Repeat Loan,9,190.0,90.57142857142857,19.758401226778048
11951,ID_297031364237297183,Type_3,1309.84,156.42570123221796,7,5.449999999999981,Repeat Loan,8,165.32,187.11999999999998,177.0528503180052
11952,ID_296759363767296542,Type_3,2478.8,156.43290475003323,7,10.314285714285754,Repeat Loan,5,993.69,354.11428571428576,55.74688919861216
11953,ID_255035260447267278,Type_1,2176.0,191.28156264888042,7,11.0,Repeat Loan,9,31.0,310.85714285714283,1918.104517621953
11954,ID_308629371489267278,Type_7,9973.0,225.2615062761506,7,59.0,Repeat Loan,9,1995.0,1424.7142857142858,160.86881504418545
11955,ID_249566214834267278,Type_1,4701.0,74.24872861766065,7,9.428571428571429,Repeat Loan,7,1410.0,671.5714285714286,35.364060104521045
11956,ID_308989371068267278,Type_7,22771.0,182.737012987013,7,110.14285714285714,Repeat Loan,9,4554.0,3253.0,130.53217023424534
11957,ID_250272290119267278,Type_1,1630.0,38.672081935369945,7,1.7142857142857142,Repeat Loan,11,489.0,232.85714285714286,18.415277112080926
11958,ID_249411222185267278,Type_1,10917.0,72.6425984157943,7,21.428571428571427,Repeat Loan,7,3275.0,1559.5714285714287,34.5927697668583
11959,ID_261588230420267278,Type_1,1554.0,191.3180215381683,7,7.857142857142857,Repeat Loan,8,466.0,222.0,91.1429201319171
11960,ID_252873226873267278,Type_1,2010.0,138.47949803005983,7,7.428571428571429,Repeat Loan,8,603.0,287.14285714285717,65.9426181095523
11961,ID_252063236114267278,Type_1,3014.0,0.0,7,0.0,Repeat Loan,8,904.0,430.57142857142856,0.0
11962,ID_250874305953267278,Type_1,18565.0,0.0,7,0.0,Repeat Loan,12,5570.0,2652.1428571428573,0.0
11963,ID_258950221341267278,Type_1,12840.0,71.21429135323505,7,24.714285714285715,Repeat Loan,7,3852.0,1834.2857142857142,33.91156731106431
11964,ID_272836305976251804,Type_5,10485.0,156.85035389282103,14,42.5,Repeat Loan,12,1397.0,748.9285714285714,84.0871234567046
11965,ID_252977221183267278,Type_1,675.0,0.0,7,0.0,Repeat Loan,7,203.0,96.42857142857143,0.0
11966,ID_251972227600267278,Type_1,5130.0,31.70089373266467,7,4.428571428571429,Repeat Loan,8,1539.0,732.8571428571429,15.095663682221272
11967,ID_245673207788267278,Type_5,15850.0,147.7380952380952,14,60.714285714285715,Repeat Loan,7,2113.0,1132.142857142857,79.15789363544755
11968,ID_257155222190267278,Type_1,59785.0,0.0,7,0.0,Repeat Loan,7,17936.0,8540.714285714286,0.0
11969,ID_257447238245267278,Type_1,9491.0,159.6729907078479,7,40.285714285714285,Repeat Loan,8,2847.0,1355.857142857143,76.04276957239121
11970,ID_297800364467297183,Type_3,1230.59,156.4176605984512,7,5.119999999999989,Repeat Loan,9,191.16,175.79857142857142,143.8480920663678
11971,ID_244908218848267278,Type_1,4678.0,188.2455307704477,7,23.285714285714285,Repeat Loan,7,1403.0,668.2857142857143,89.66628581042198
11972,ID_254312270192267278,Type_1,2390.0,0.0,7,0.0,Repeat Loan,10,717.0,341.42857142857144,0.0
11973,ID_310978371608267278,Type_7,9419.0,182.78649921507062,7,45.57142857142857,Repeat Loan,9,1884.0,1345.5714285714287,130.54792509150366
11974,ID_295830364103296542,Type_3,3809.84,156.41954939255749,7,15.851428571428576,Repeat Loan,7,503.05,544.2628571428571,169.23437206120983
11975,ID_255307268191267278,Type_1,5313.0,99.00542495479203,7,14.142857142857142,Repeat Loan,10,0.0,759.0,0.0
11976,ID_268400249581267278,Type_1,4779.0,0.0,7,0.0,Repeat Loan,9,1434.0,682.7142857142857,0.0
11977,ID_262112299954267278,Type_1,1034.0,123.90381895332389,7,3.4285714285714284,Repeat Loan,11,310.0,147.71428571428572,59.039884238588435
11978,ID_269081259329267278,Type_1,6143.0,50.56588710434864,7,8.428571428571429,Repeat Loan,9,1843.0,877.5714285714286,24.077687348423662
11979,ID_250335261360267278,Type_1,3426.0,166.4802065404475,7,15.142857142857142,Repeat Loan,9,1028.0,489.42857142857144,79.26086542628866
11980,ID_296822364203296542,Type_3,1581.11,156.45744438291894,7,6.579999999999992,Repeat Loan,8,201.98,225.87285714285713,174.9652935144052
11981,ID_241596222442267278,Type_1,3142.0,30.04389976220962,7,2.5714285714285716,Repeat Loan,7,943.0,448.85714285714283,14.30055037916416
11982,ID_243708272770267278,Type_1,4485.0,187.90218790218788,7,22.285714285714285,Repeat Loan,10,1346.0,640.7142857142857,89.4439941351425
11983,ID_297049364069296542,Type_3,1726.43,156.41457251098382,7,7.182857142857139,Repeat Loan,7,222.5,246.63285714285715,173.37965356028107
11984,ID_261802289542267278,Type_1,11119.0,62.16521920016641,7,18.714285714285715,Repeat Loan,11,3336.0,1588.4285714285713,29.599823239407772
11985,ID_273349360352267278,Type_4,44800.0,73.00000000000001,60,80.0,Repeat Loan,12,11200.0,746.6666666666666,4.866666666666667
11986,ID_296763363848296542,Type_3,3691.48,156.43031730264846,7,15.359999999999998,Repeat Loan,5,722.82,527.3542857142858,114.1282729382104
11987,ID_247643237097267278,Type_1,1519.0,144.64527353566595,7,5.857142857142857,Repeat Loan,8,456.0,217.0,68.83338674833226
11988,ID_251236288864267278,Type_1,4209.0,37.43205825043585,7,4.285714285714286,Repeat Loan,11,1263.0,601.2857142857143,17.820555726284866
11989,ID_248364368873251804,Type_7,12323.0,182.6270067912937,7,59.57142857142857,Repeat Loan,8,2464.0,1760.4285714285713,130.47962689524076
11990,ID_296001364015297182,Type_2,125211.29,8.74479317589996,240,28.36741666666664,Repeat Loan,2,34100.1,521.7137083333333,0.13379076531760306
11991,ID_257919218092267278,Type_1,35456.0,113.60230547550432,7,108.0,Repeat Loan,7,10637.0,5065.142857142857,54.09531880551016
11992,ID_253129270932267278,Type_1,4917.0,44.92307692307692,7,6.0,Repeat Loan,10,1475.0,702.4285714285714,21.39339169305271
11993,ID_241429302291267278,Type_1,2528.0,4.128492252007692,7,0.2857142857142857,Repeat Loan,11,117.0,361.14285714285717,12.743380235745352
11994,ID_296103364383296540,Type_2,61035.47,54.750027847471614,180,72.08916666666669,Repeat Loan,3,3964.9,339.08594444444446,4.682328659239715
11995,ID_252688256685267278,Type_1,9389.0,33.53597843896912,7,8.571428571428571,Repeat Loan,9,3.0,1341.2857142857142,14993.776264927668
11996,ID_265100233066267278,Type_1,6653.0,1578.477719656494,7,220.85714285714286,Repeat Loan,8,1996.0,950.4285714285714,751.6183988601957
11997,ID_250743233601267278,Type_1,39915.0,31.409776331139373,7,34.142857142857146,Repeat Loan,8,11975.0,5702.142857142857,14.956411837249366
11998,ID_297331364398297183,Type_3,1393.58,156.4297275980286,7,5.7985714285714165,Repeat Loan,9,170.11,199.08285714285714,183.07258310678023
11999,ID_296505364050296542,Type_3,1731.65,156.50393896160298,7,7.2085714285714335,Repeat Loan,7,277.93,247.37857142857143,139.3002584941017
12000,ID_248128263749267278,Type_1,2240.0,0.0,7,0.0,Repeat Loan,9,0.0,320.0,0.0
12001,ID_271076300024267278,Type_6,8854.0,104.52600394996708,7,24.857142857142858,Repeat Loan,11,1416.0,1264.857142857143,93.36897084069899
12002,ID_297711364480296542,Type_3,3234.63,156.424254444583,7,13.458571428571434,Repeat Loan,9,1031.0,462.09000000000003,70.10871361425544
12003,ID_247455229073267278,Type_1,2345.0,0.0,7,0.0,Repeat Loan,8,704.0,335.0,0.0
12004,ID_269474294871267278,Type_1,349.0,0.0,7,0.0,Repeat Loan,11,105.0,49.857142857142854,0.0
12005,ID_247723299483267278,Type_1,918.0,0.0,7,0.0,Repeat Loan,11,275.0,131.14285714285714,0.0
12006,ID_246868223577267278,Type_1,45347.0,366.6294642857143,7,425.57142857142856,Repeat Loan,8,13604.0,6478.142857142857,174.58674252283242
12007,ID_267018301929267278,Type_1,2182.0,185.60580378330735,7,10.714285714285714,Repeat Loan,11,655.0,311.7142857142857,88.32974129883897
12008,ID_264329266348267278,Type_1,17756.0,0.0,7,0.0,Repeat Loan,10,5327.0,2536.5714285714284,0.0
12009,ID_267839277811267278,Type_1,19802.0,2160.9489795918366,7,828.8571428571429,Repeat Loan,10,15.0,2828.8571428571427,407534.3970845481
12010,ID_249148218509267278,Type_1,3655.0,325.8928571428571,7,30.714285714285715,Repeat Loan,7,1097.0,522.1428571428571,155.11634234368313
12011,ID_262376291792267278,Type_1,6875.0,136.99272812573304,7,25.142857142857142,Repeat Loan,11,2063.0,982.1428571428571,65.21882181735438
12012,ID_251051275275267278,Type_1,2414.0,0.0,7,0.0,Repeat Loan,10,0.0,344.85714285714283,0.0
12013,ID_260225230963267278,Type_1,2642.0,37.77027395022057,7,2.7142857142857144,Repeat Loan,8,793.0,377.42857142857144,17.976772433162086
12014,ID_259611220225267278,Type_1,7335.0,0.0,7,0.0,Repeat Loan,7,2201.0,1047.857142857143,0.0
12015,ID_265464288961267278,Type_1,3830.0,0.0,7,0.0,Repeat Loan,11,1149.0,547.1428571428571,0.0
12016,ID_241581223966267278,Type_1,3757.0,37.74415932592876,7,3.857142857142857,Repeat Loan,8,1127.0,536.7142857142857,17.97500400399472
12017,ID_259693241396267278,Type_1,11016.0,9.959072305593452,7,3.0,Repeat Loan,8,3305.0,1573.7142857142858,4.742128399326452
12018,ID_253331272259267278,Type_1,2241.0,51.69638833451362,7,3.142857142857143,Repeat Loan,10,300.0,320.14285714285717,55.16743155125953
12019,ID_248188268250267278,Type_1,1279.0,0.0,7,0.0,Repeat Loan,10,0.0,182.71428571428572,0.0
12020,ID_254506258624267278,Type_1,748.0,63.50280301565823,7,1.2857142857142858,Repeat Loan,9,0.0,106.85714285714286,0.0
12021,ID_257276233523267278,Type_1,15421.0,25.142186932764893,7,10.571428571428571,Repeat Loan,8,4626.0,2203.0,11.973246392754229
12022,ID_243598255168267278,Type_1,18840.0,127.01174423662462,7,64.0,Repeat Loan,9,5802.0,2691.4285714285716,58.91813811537912
12023,ID_245530291749267278,Type_1,13396.0,158.83516483516482,7,56.57142857142857,Repeat Loan,11,4019.0,1913.7142857142858,75.63202886758853
12024,ID_245614275083267278,Type_1,2394.0,79.60741548527808,7,5.142857142857143,Repeat Loan,10,137.0,342.0,198.7280007004752
12025,ID_264329228042267278,Type_1,20537.0,0.0,7,0.0,Repeat Loan,8,6161.0,2933.8571428571427,0.0
12026,ID_249782258950267278,Type_1,3956.0,188.4681583476764,7,19.714285714285715,Repeat Loan,9,6.0,565.1428571428571,17751.905581509713
12027,ID_295822364330297183,Type_3,1236.07,156.41944696083206,7,5.142857142857143,Repeat Loan,9,156.01,176.58142857142857,177.04486507721637
12028,ID_296362364878296542,Type_3,2965.25,156.39778089845805,7,12.335714285714273,Repeat Loan,11,470.05,423.60714285714283,140.94504226272366
12029,ID_254526242905267278,Type_1,31745.0,0.0,7,0.0,Repeat Loan,8,7673.0,4535.0,0.0
12030,ID_296758365268296542,Type_3,5060.86,156.42453877424714,7,21.057142857142804,Repeat Loan,2,674.59,722.9799999999999,167.64525570050725
12031,ID_251047256834267278,Type_1,8550.0,31.28939539105441,7,7.285714285714286,Repeat Loan,9,12.0,1221.4285714285713,3184.813459446609
12032,ID_257807287840267278,Type_1,1862.0,164.66165413533832,7,8.142857142857142,Repeat Loan,11,559.0,266.0,78.35420393559927
12033,ID_296480365155296542,Type_3,6238.24,156.4318429805984,7,25.95714285714283,Repeat Loan,1,823.69,891.1771428571428,169.24872570909793
12034,ID_255663285150267278,Type_1,1483.0,78.51764935953848,7,3.142857142857143,Repeat Loan,10,445.0,211.85714285714286,37.38095473521527
12035,ID_266077296420267278,Type_1,4535.0,19.619932966546514,7,2.4285714285714284,Repeat Loan,11,0.0,647.8571428571429,0.0
12036,ID_264149278738267278,Type_1,15407.0,94.76133831803935,7,39.285714285714285,Repeat Loan,10,0.0,2201.0,0.0
12037,ID_260007367440251804,Type_7,12811.0,565.2794601142066,7,179.0,Repeat Loan,7,2562.0,1830.142857142857,403.80256292645817
12038,ID_268056287678267278,Type_1,1340.0,0.0,7,0.0,Repeat Loan,10,402.0,191.42857142857142,0.0
12039,ID_295830364276296542,Type_3,3209.08,156.43141654901757,7,13.352857142857115,Repeat Loan,8,510.96,458.44,140.3523144722319
12040,ID_257405215102267278,Type_1,15736.0,0.0,7,0.0,Repeat Loan,7,4721.0,2248.0,0.0
12041,ID_265735256142267278,Type_1,11562.0,60.6789745384548,7,19.0,Repeat Loan,9,609.0,1651.7142857142858,164.5719689452532
12042,ID_255130303973267278,Type_1,698.0,0.0,7,0.0,Repeat Loan,12,209.0,99.71428571428571,0.0
12043,ID_245333261585267278,Type_1,2668.0,37.399557784608746,7,2.7142857142857144,Repeat Loan,9,786.0,381.14285714285717,18.13559072507018
12044,ID_244962221176267278,Type_1,2809.0,0.0,7,0.0,Repeat Loan,7,843.0,401.2857142857143,0.0
12045,ID_249591282370267278,Type_1,8035.0,24.122101954059943,7,5.285714285714286,Repeat Loan,10,0.0,1147.857142857143,0.0
12046,ID_296362365335297183,Type_3,4002.22,156.42924239555393,7,16.6528571428571,Repeat Loan,2,642.43,571.7457142857143,139.21788977572518
12047,ID_273311368680267278,Type_7,5693.0,182.97402597402598,7,27.571428571428573,Repeat Loan,8,1139.0,813.2857142857143,130.64983442495043
12048,ID_254031214601267278,Type_1,4685.0,52.83989404299882,7,6.714285714285714,Repeat Loan,7,1406.0,669.2857142857143,25.152906278342765
12049,ID_252708285857267278,Type_1,459.0,237.55287992190043,7,2.857142857142857,Repeat Loan,10,138.0,65.57142857142857,112.87450505605828
12050,ID_308875369363267278,Type_7,16716.0,182.74214949137547,7,80.85714285714286,Repeat Loan,8,3343.0,2388.0,130.53791593939712
12051,ID_253925242704267278,Type_1,2767.0,189.43285179240235,7,13.857142857142858,Repeat Loan,8,0.0,395.2857142857143,0.0
12052,ID_250056299369267278,Type_1,13880.0,0.0,7,0.0,Repeat Loan,11,4164.0,1982.857142857143,0.0
12053,ID_259206267269267278,Type_10,6528.0,110.1072928004976,5,19.4,Repeat Loan,9,1305.0,1305.6,110.1579168431645
12054,ID_262689296897267278,Type_1,6834.0,0.0,7,0.0,Repeat Loan,11,6.0,976.2857142857143,0.0
12055,ID_260472221442267278,Type_1,64021.0,0.0,7,0.0,Repeat Loan,7,19206.0,9145.857142857143,0.0
12056,ID_257496224047267278,Type_1,2287.0,27.503924646781787,7,1.7142857142857142,Repeat Loan,8,686.0,326.7142857142857,13.099016173925436
12057,ID_258746214531267278,Type_1,3613.0,0.0,7,0.0,Repeat Loan,7,1807.0,516.1428571428571,0.0
12058,ID_258063254382267278,Type_1,7227.0,67.97428811726542,7,13.285714285714286,Repeat Loan,9,2168.0,1032.4285714285713,32.370201648884894
12059,ID_258362233170267278,Type_1,2351.0,115.62111801242234,7,7.285714285714286,Repeat Loan,8,705.0,335.85714285714283,55.08110404198682
12060,ID_270903260158267278,Type_5,14800.0,148.9795918367347,14,57.142857142857146,Repeat Loan,9,2368.0,1057.142857142857,66.50874635568513
12061,ID_296429363546296542,Type_3,4086.26,156.43225156892143,7,17.002857142857206,Repeat Loan,4,806.09,583.7514285714286,113.28455920307037
12062,ID_261766231197267278,Type_1,9485.0,8.259164278171669,7,2.142857142857143,Repeat Loan,8,2846.0,1355.0,3.932244412130222
12063,ID_248927269801267278,Type_1,19295.0,0.0,7,0.0,Repeat Loan,10,0.0,2756.4285714285716,0.0
12064,ID_260432222822267278,Type_1,20996.0,0.0,7,0.0,Repeat Loan,7,6299.0,2999.4285714285716,0.0
12065,ID_258936256176267278,Type_1,96141.0,108.62749202506474,7,280.2857142857143,Repeat Loan,9,25.0,13734.42857142857,59677.46120446714
12066,ID_259575241995267278,Type_1,8998.0,0.0,7,0.0,Repeat Loan,8,0.0,1285.4285714285713,0.0
12067,ID_7411238704267278,Type_1,4647.0,0.0,7,0.0,Repeat Loan,8,1394.0,663.8571428571429,0.0
12068,ID_244084234221267278,Type_1,6647.0,118.74354296265359,7,21.142857142857142,Repeat Loan,8,1994.0,949.5714285714286,56.54738000234693
12069,ID_297833365103297183,Type_3,3570.42,156.424209180215,7,14.855714285714319,Repeat Loan,12,469.56,510.06,169.915947130208
12070,ID_249286236562267278,Type_1,6693.0,0.0,7,0.0,Repeat Loan,8,2033.0,956.1428571428571,0.0
12071,ID_269611272045267278,Type_1,37531.0,0.0,7,0.0,Repeat Loan,10,1.0,5361.571428571428,0.0
12072,ID_296562363691296542,Type_3,2036.06,156.42118560530494,7,8.471428571428564,Repeat Loan,4,401.53,290.86571428571426,113.31048708815109
12073,ID_310301369296267277,Type_9,26000.0,104.28571428571429,14,71.42857142857143,Repeat Loan,9,7800.0,1857.142857142857,24.829931972789115
12074,ID_255739291059267278,Type_1,7119.0,0.0,7,0.0,Repeat Loan,11,2136.0,1017.0,0.0
12075,ID_254014248709267278,Type_1,10198.0,0.0,7,0.0,Repeat Loan,9,3059.0,1456.857142857143,0.0
12076,ID_263262262210267278,Type_1,1136.0,74.48979591836734,7,2.2857142857142856,Repeat Loan,9,341.0,162.28571428571428,35.450527089763426
12077,ID_266788233300267278,Type_1,5992.0,160.5637610282372,7,25.571428571428573,Repeat Loan,8,1798.0,856.0,76.44192404903839
12078,ID_273585360848251804,Type_4,250000.0,0.0,90,0.0,Repeat Loan,3,104297.0,2777.777777777778,0.0
12079,ID_243029291052267278,Type_1,20570.0,119.53780467878632,7,65.85714285714286,Repeat Loan,11,6171.0,2938.5714285714284,56.92276413275539
12080,ID_266391300574267278,Type_1,8242.0,0.0,7,0.0,Repeat Loan,11,2379.0,1177.4285714285713,0.0
12081,ID_261209296648267278,Type_1,2900.0,0.0,7,0.0,Repeat Loan,11,870.0,414.2857142857143,0.0
12082,ID_246106295095267278,Type_1,14185.0,31.433637284701117,7,12.142857142857142,Repeat Loan,11,4256.0,2026.4285714285713,14.966640201513338
12083,ID_251741290001267278,Type_1,2979.0,0.0,7,0.0,Repeat Loan,11,0.0,425.57142857142856,0.0
12084,ID_253101233028267278,Type_1,3462.0,18.136645962732917,7,1.7142857142857142,Repeat Loan,8,1178.0,494.57142857142856,7.614488033347242
12085,ID_243889215309267278,Type_1,2960.0,0.0,7,0.0,Repeat Loan,7,888.0,422.85714285714283,0.0
12086,ID_257295224927267278,Type_1,7405.0,13.413407605121657,7,2.7142857142857144,Repeat Loan,8,2222.0,1057.857142857143,6.385899660275548
12087,ID_297038363983297183,Type_3,1520.25,156.43175093570417,7,6.325714285714282,Repeat Loan,6,236.15,217.17857142857142,143.86459536009454
12088,ID_243976278257267278,Type_1,8493.0,0.0,7,0.0,Repeat Loan,10,2548.0,1213.2857142857142,0.0
12089,ID_252716215387267278,Type_1,22490.0,145.12590832228872,7,87.0,Repeat Loan,7,6747.0,3212.8571428571427,69.10757539156606
12090,ID_246550196319251804,Type_5,74650.0,134.02917505030177,14,260.7142857142857,Repeat Loan,7,9953.0,5332.142857142857,71.80374845706986
12091,ID_297162363943296542,Type_3,1533.06,156.42051393289242,7,6.3785714285714095,Repeat Loan,6,312.57,219.00857142857143,109.59923632647319
12092,ID_246191221242267278,Type_1,5386.0,0.0,7,0.0,Repeat Loan,7,1616.0,769.4285714285714,0.0
12093,ID_296745364163296542,Type_3,3778.66,156.43141408556,7,15.722857142857135,Repeat Loan,8,501.57,539.8085714285714,168.35739411064745
12094,ID_249579225043267278,Type_1,9798.0,26.20781618627551,7,7.0,Repeat Loan,8,2939.0,1399.7142857142858,12.481610994659382
12095,ID_250117240059267278,Type_1,5235.0,128.5965942454492,7,18.0,Repeat Loan,8,209.0,747.8571428571429,460.1525433184734
12096,ID_241289230129251804,Type_4,46010.0,85.16666666666669,30,100.33333333333333,Repeat Loan,9,9202.0,1533.6666666666667,14.194444444444448
